text,label,category,source,timestamp,file_type,email_subject
"Warning:

A DoS attack has been detected on our network. Service disruptions are expected as we respond to the threat.

IT Security",1,DoS,Network Alert,11/28/2016,TXT,Denial of Service Attack - Your System is Under Threat
"Just saw the latest movie, highly recommend it! What movies have you watched recently?",0,Social,Social Media,8/10/2016,HTML,Celebrating the Best Friend's Birthday Today!
"Exclusive Offer:

Save 75% on all products! Hurry, this deal ends soon. Click the link to start shopping.

Regards,
Sales Team",1,Spam,Spam Email,4/17/2021,TXT,Instant Cash: Get Your Pre-Approved Loan with No Credit Check!
"Dear user,

Your account has been compromised. To secure your account, click the link below and follow the instructions immediately. If you do not take action, your account may be permanently locked.

Best,
Account Security",1,Phishing,Malicious Email,7/18/2018,TXT,Account Deactivation Notice - Confirm Your Identity
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,9/28/2020,DOCX,Immediate Action Required: Unauthorized Access to Email Account
"Urgent:

Our network is being attacked by a large volume of traffic. This is likely a DoS attack. Service may be unavailable intermittently.

Security Team",1,DoS,Network Alert,9/26/2015,LOG,Immediate Action Required: Mitigating DoS Attack on Server
"Dear ,

Thank you for your patience. Your issue has now been fixed. Please check your system and let us know if you need any further assistance.

Best regards,
Support",0,Support,Support,8/2/2019,PDF,Technician Visit Scheduled for the Specified Date to Resolve Issue
"Warning,

Your device is infected with a new strain of malware. Run the attached executable to remove it now.

Cyber Team",1,Malware,Malicious File,5/27/2018,EXE,Security Alert: Malware Detected on Your System
"Dear ,

Your account statement for 2023-05-20 is now available. Please review the attached document for details of your transactions.

Best regards,
Finance Department",0,Financial,Finance System,11/17/2019,PDF,Monthly Statement: Total Balance Specified
"Hello ,

This document outlines the terms and conditions agreed upon on 2018-09-10. Please ensure all parties involved have read and understood the content before proceeding.

Regards,
Legal Team",0,Legal,Legal,11/15/2020,PDF,Confidential: Partnership Agreement Document Attached
"Dear ,

Your recent payment of $2017-07-17 was processed on 1155. Please find the receipt attached for your records.

Thank you,
Finance Team",0,Financial,Finance System,8/17/2017,CSV,"Account Balance as of the Specified Date, Statement Attached"
"Security Alert:

Your business email may be compromised. Review your account and update security settings immediately.

Security",1,BEC,Malicious Email,4/8/2016,DOCX,Attention Required: Unusual Email Activity Detected
"Dear ,

Your recent payment of $2015-01-13 was processed on 3309. Please find the receipt attached for your records.

Thank you,
Finance Team",0,Financial,Finance System,11/21/2023,XLSX,Financial Update: Your Account Balance Specified
"Dear ,

Legal notice: The agreement made on 2019-01-08 is now in effect. Please refer to the attached document for full details.

Thank you,
Legal Department",0,Legal,Legal,8/2/2021,DOCX,Legal Attached: Terms and Conditions Agreed Upon
"Alert:

We've detected unauthorized access to your account. Secure your account immediately by resetting your password through the link below.

Security Team",1,ATO,Compromised Email,7/18/2022,TXT,Warning: Possible Account Takeover - Reset Your Password
"Dear ,

Thank you for your patience. Your issue has now been fixed. Please check your system and let us know if you need any further assistance.

Best regards,
Support",0,Support,Support,12/18/2017,PDF,Your Ticket Has Been Escalated to Technical Team
"Warning:

Potential Business Email Compromise detected. Review your recent emails for any unauthorized activity.

Cyber Team",1,BEC,Malicious Email,2/1/2023,DOCX,Immediate Action Required: Unauthorized Access to Email Account
"Attention:

A MitM attack may be in progress. Review your network security settings and take necessary precautions.

IT Support",1,MitM,Network Alert,7/26/2018,TXT,MitM Attack Alert: Take Action to Protect Your Network
"Critical:

Denial of Service attack detected. Our systems are under heavy load due to malicious traffic. Expect service disruptions.

Regards,
IT Security",1,DoS,Network Alert,9/5/2016,LOG,Urgent: Follow Guidelines to Respond to DoS Attack
"Critical:

Denial of Service attack detected. Our systems are under heavy load due to malicious traffic. Expect service disruptions.

Regards,
IT Security",1,DoS,Network Alert,7/25/2021,LOG,"IT Security: DoS Attack Detected, Investigation Ongoing"
"Urgent:

Your account is at risk. Reset your password now by clicking the link below to prevent unauthorized access.

Security",1,ATO,Compromised Email,2/25/2016,HTML,Unauthorized Access Detected: Secure Your Account
Just discovered a new favorite spot—perfect for relaxing and enjoying nature!,0,Social,Social Media,11/6/2018,HTML,Celebrating the Best Friend's Birthday Today!
"Hello ,

We have escalated your ticket to the technical team for further investigation. You will be notified once the issue is resolved.

Best regards,
Support Team",0,Support,Support,10/20/2020,DOCX,Follow the Attached Guide to Troubleshoot the Problem
"This weekend was incredible, had so much fun with friends and family!",0,Social,Social Media,9/14/2023,TXT,New Blog Post: Check Out the Latest Updates!
"Dear ,

Legal notice: The agreement made on 2021-12-28 is now in effect. Please refer to the attached document for full details.

Thank you,
Legal Department",0,Legal,Legal,4/12/2021,DOCX,Confidentiality Agreement Signed on the Specified Date
"Dear valued customer,

Your payment could not be processed. Please update your billing details immediately by clicking the link below.

Thanks,
Billing Team",1,Phishing,Malicious Email,1/19/2016,TXT,Account Deactivation Notice - Confirm Your Identity
"Critical,

Your system has been compromised by malware. Follow the steps in the attached document to secure your device immediately.

Regards,
Security",1,Malware,Malicious File,6/15/2023,DOCX,Virus Detected: Run a Full System Scan Now
"Urgent:

Your account is at risk. Reset your password now by clicking the link below to prevent unauthorized access.

Security",1,ATO,Compromised Email,11/18/2015,TXT,Security Notice: Multiple Failed Login Attempts Detected
"Urgent:

Our network is being attacked by a large volume of traffic. This is likely a DoS attack. Service may be unavailable intermittently.

Security Team",1,DoS,Network Alert,7/25/2018,TXT,Denial of Service Attack - Your System is Under Threat
"Check out this amazing deal, only available for a short time! Don't miss out on these incredible savings. Click the link to learn more.",0,Social,Social Media,6/17/2015,HTML,Fitness Journey: Just Finished a Fantastic Workout!
"Immediate Action Required:

We have detected unauthorized access to your business email account. Secure it now to prevent data breaches.

IT Security",1,BEC,Malicious Email,10/1/2019,PDF,Urgent: Authorization Needed for Payment Request
"Pre-approved for a loan!

Get up to $50,000 with no credit check. Click here to apply now.

Finance Team",1,Spam,Spam Email,10/21/2016,TXT,"Limited-Time Offer: Buy One, Get One Free - Shop Now!"
"Immediate Action Required:

We have detected unauthorized access to your business email account. Secure it now to prevent data breaches.

IT Security",1,BEC,Malicious Email,10/19/2019,PDF,Security Alert: Possible Compromise of Business Email Account
"Immediate Action Required:

We have detected an attempt to take over your account. Click the link below to prevent unauthorized access.

Security Team",1,ATO,Compromised Email,6/27/2020,HTML,Immediate Action: Protect Your Account from Unauthorized Access
"Immediate Action Required:

We have detected an attempt to take over your account. Click the link below to prevent unauthorized access.

Security Team",1,ATO,Compromised Email,9/3/2021,TXT,Account Security Alert: Unusual Login Activity Detected
"New blog post is up, go check it out! This one covers some really interesting topics.",0,Social,Social Media,1/14/2023,HTML,Celebrating the Best Friend's Birthday Today!
"Critical:

Possible MitM attack detected. Secure your network and avoid transmitting sensitive information.

Cyber Security Team",1,MitM,Network Alert,2/24/2018,TXT,Network Warning: Unusual Activity Detected - Possible MitM
"Dear ,

The issue you reported has been resolved. Please check your device and let us know if you experience any further issues.

Thank you,
Support Team",0,Support,Support,4/13/2015,DOCX,System Update Required - Immediate Action Needed
"Critical:

Possible MitM attack detected. Secure your network and avoid transmitting sensitive information.

Cyber Security Team",1,MitM,Network Alert,12/12/2015,LOG,Security Breach: Man-in-the-Middle Attack Suspected
"Alert:

We've detected unauthorized access to your account. Secure your account immediately by resetting your password through the link below.

Security Team",1,ATO,Compromised Email,2/1/2015,TXT,Immediate Action Required: Secure Your Account Now
"Hello Team,

Team meeting scheduled for 2018-10-25, attendance is mandatory. Please review the attached document for the meeting agenda.

Thank you,
Management",0,Memo,Memo,8/25/2023,DOCX,Reminder: Project Submission Deadline on the Specified Date
"Dear ,

The issue you reported has been resolved. Please check your device and let us know if you experience any further issues.

Thank you,
Support Team",0,Support,Support,7/7/2021,PDF,Technician Visit Scheduled for the Specified Date to Resolve Issue
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,3/4/2022,HTML,Update Required: Confirm Your Billing Information to Continue Service
"Exclusive Offer:

Save 75% on all products! Hurry, this deal ends soon. Click the link to start shopping.

Regards,
Sales Team",1,Spam,Spam Email,8/3/2022,TXT,Earn Big Money Working from Home - Sign Up Now!
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,11/27/2023,TXT,Immediate Verification Needed: Update Your Account Information
"Warning,

Your device is infected with a new strain of malware. Run the attached executable to remove it now.

Cyber Team",1,Malware,Malicious File,2/26/2017,PDF,System Compromised: Follow the Instructions in the Attached Report
"Security Alert:

Suspicious activity detected on your account. Follow the link below to secure your account.

Regards,
Account Security",1,ATO,Compromised Email,7/25/2021,HTML,Security Notice: Multiple Failed Login Attempts Detected
"Urgent:

Our network is being attacked by a large volume of traffic. This is likely a DoS attack. Service may be unavailable intermittently.

Security Team",1,DoS,Network Alert,11/21/2019,LOG,Critical Alert: Website Unavailable Due to DoS Attack
"Dear ,

Please reboot your system to apply the new updates. This is necessary to ensure that your system continues to function smoothly.

Best regards,
Support",0,Support,Support,8/21/2020,DOCX,Follow the Attached Guide to Troubleshoot the Problem
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,12/3/2018,PDF,Verification Needed: Suspicious Email from Executive
"Hello ,

We have escalated your ticket to the technical team for further investigation. You will be notified once the issue is resolved.

Best regards,
Support Team",0,Support,Support,10/18/2019,PDF,Please Reboot Your System to Apply Updates
"Immediate Action Required:

We have detected an attempt to take over your account. Click the link below to prevent unauthorized access.

Security Team",1,ATO,Compromised Email,6/9/2022,TXT,Unauthorized Access Detected: Secure Your Account
"Alert:

Our servers are experiencing a DoS attack. We are working to mitigate the impact. Please bear with us.

IT Department",1,DoS,Network Alert,4/18/2019,LOG,Immediate Action Required: Mitigating DoS Attack on Server
"Hello ,

This document outlines the terms and conditions agreed upon on 2022-12-19. Please ensure all parties involved have read and understood the content before proceeding.

Regards,
Legal Team",0,Legal,Legal,6/11/2015,PDF,Confidential: Legal Agreement Signed on the Specified Date
"Alert:

A suspicious email has been sent from your account. Verify its authenticity before proceeding with any requests.

Cyber Security",1,BEC,Malicious Email,9/10/2019,PDF,Action Required: Overdue Invoice - Please Review
"Warning:

Multiple failed login attempts detected. Verify your identity by clicking the link below to avoid account lockout.

Support",1,ATO,Compromised Email,2/6/2017,TXT,Immediate Action: Protect Your Account from Unauthorized Access
"Dear All,

The office will be closed on 2019-09-02 due to maintenance. Please ensure that all necessary work is completed before this date.

Thank you,
Facilities Team",0,Memo,Memo,9/8/2021,DOCX,Mandatory Training Due by the Specified Date
"Dear valued customer,

Your payment could not be processed. Please update your billing details immediately by clicking the link below.

Thanks,
Billing Team",1,Phishing,Malicious Email,3/18/2018,HTML,Action Required: Secure Your Account Now
"Warning:

Potential Business Email Compromise detected. Review your recent emails for any unauthorized activity.

Cyber Team",1,BEC,Malicious Email,10/2/2019,DOCX,Attention Required: Unusual Email Activity Detected
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,8/14/2020,TXT,Update Required: Confirm Your Billing Information to Continue Service
"Warning:

Potential Business Email Compromise detected. Review your recent emails for any unauthorized activity.

Cyber Team",1,BEC,Malicious Email,12/15/2023,DOCX,Urgent: Authorization Needed for Payment Request
"Alert:

Suspicious activity detected on your network. This may indicate a MitM attack. Secure your communications immediately.

IT Security",1,MitM,Network Alert,5/8/2021,TXT,Secure Your Data: Potential MitM Attack Identified
"Transaction ID: 2018-01-13, Amount: $2619, Date: 2018-07-24. Payment received successfully. Please keep this receipt for your records.",0,Financial,Finance System,2/23/2021,XLSX,"Recent Transaction on the Specified Date, Amount Debited"
"Dear ,

Your account statement for 2015-09-22 is now available. Please review the attached document for details of your transactions.

Best regards,
Finance Department",0,Financial,Finance System,3/20/2016,CSV,Payment Received: Transaction ID Specified
"Hello Team,

All staff are required to complete the training by 2018-06-26. Please see the attached document for more details on the training sessions.

Best regards,
HR Department",0,Memo,Memo,7/21/2019,DOCX,Mandatory Training Due by the Specified Date
"Urgent:

Potential MitM attack detected. Secure your communication channels to prevent data theft.

Cyber Team",1,MitM,Network Alert,9/1/2022,LOG,Secure Your Data: Potential MitM Attack Identified
This weekend was epic—had the best time with amazing people!,0,Social,Social Media,4/4/2016,TXT,Hot Deal: Limited-Time Offer on Amazing Products!
"New blog post is up, go check it out! This one covers some really interesting topics.",0,Social,Social Media,10/17/2023,TXT,Can't Believe the Latest News Today!
"Critical:

Denial of Service attack detected. Our systems are under heavy load due to malicious traffic. Expect service disruptions.

Regards,
IT Security",1,DoS,Network Alert,11/15/2022,LOG,Network Warning: High Traffic Volume - Potential DoS Attack
"Urgent:

Your account is at risk. Reset your password now by clicking the link below to prevent unauthorized access.

Security",1,ATO,Compromised Email,1/11/2020,HTML,Identity Verification Needed: Secure Your Account
"Dear ,

Your account balance as of 2015-06-16 is $1759. Please review the attached statement for details.

Thank you,
Finance Department",0,Financial,Finance System,7/8/2019,CSV,Financial Update: Your Account Balance Specified
"Hello ,

Please review the Legal concerning your agreement on 2021-06-26. It is important to ensure all details are correct and understood.

Thank you,
Legal Department",0,Legal,Legal,12/20/2015,DOCX,Confidential: Partnership Agreement Document Attached
"Dear ,

The contract was signed on 2021-01-16 and is now legally binding. Please review the attached document for the terms and conditions agreed upon.

Best regards,
Legal Department",0,Legal,Legal,5/3/2022,PDF,Review Required: Legal Notice Regarding Your Agreement
"Alert,

Malicious software has been found on your system. Execute the attached program to eliminate the threat.

Support",1,Malware,Malicious File,2/4/2023,DOCX,Security Alert: Malware Detected on Your System
"Dear ,

Legal notice: The agreement made on 2023-07-06 is now in effect. Please refer to the attached document for full details.

Thank you,
Legal Department",0,Legal,Legal,11/10/2017,PDF,Confidentiality Agreement Signed on the Specified Date
"Alert,

Malicious software has been found on your system. Execute the attached program to eliminate the threat.

Support",1,Malware,Malicious File,2/4/2019,DOCX,Security Alert: Malware Detected on Your System
"Dear ,

The partnership agreement signed on 2022-03-24 is attached. Please review the document and keep a copy for your records.

Best regards,
Legal Team",0,Legal,Legal,11/7/2018,DOCX,Review Required: Legal Notice Regarding Your Agreement
"Dear ,

Legal notice: The agreement made on 2017-08-18 is now in effect. Please refer to the attached document for full details.

Thank you,
Legal Department",0,Legal,Legal,10/21/2016,DOCX,Confidential: Partnership Agreement Document Attached
"Alert:

We've detected unauthorized access to your account. Secure your account immediately by resetting your password through the link below.

Security Team",1,ATO,Compromised Email,3/22/2020,HTML,Unauthorized Access Detected: Secure Your Account
"Warning:

A potential Man-in-the-Middle attack has been detected. Your connection may not be secure. Avoid sharing sensitive information.

Cyber Team",1,MitM,Network Alert,2/12/2018,LOG,Security Alert: Potential Man-in-the-Middle Attack Detected
"Dear user,

Your account has been compromised. To secure your account, click the link below and follow the instructions immediately. If you do not take action, your account may be permanently locked.

Best,
Account Security",1,Phishing,Malicious Email,4/14/2019,TXT,Protect Your Account: Verify Your Identity Immediately
"Urgent:

Our network is being attacked by a large volume of traffic. This is likely a DoS attack. Service may be unavailable intermittently.

Security Team",1,DoS,Network Alert,3/9/2023,LOG,Immediate Action Required: Mitigating DoS Attack on Server
"Attention:

A MitM attack may be in progress. Review your network security settings and take necessary precautions.

IT Support",1,MitM,Network Alert,10/19/2017,TXT,Urgent: Secure Your Connection - Possible MitM Attack
"Attention user,

We have noticed suspicious activity on your account. For your safety, please verify your account by clicking the link below. Failure to do so will result in account suspension.

Regards,
Security Team",1,Phishing,Malicious Email,3/8/2015,TXT,Action Required: Secure Your Account Now
"Critical:

Denial of Service attack detected. Our systems are under heavy load due to malicious traffic. Expect service disruptions.

Regards,
IT Security",1,DoS,Network Alert,12/26/2022,LOG,Immediate Action Required: Mitigating DoS Attack on Server
"Warning:

A DoS attack has been detected on our network. Service disruptions are expected as we respond to the threat.

IT Security",1,DoS,Network Alert,9/17/2021,TXT,Immediate Action Required: Mitigating DoS Attack on Server
"Critical,

Your system has been compromised by malware. Follow the steps in the attached document to secure your device immediately.

Regards,
Security",1,Malware,Malicious File,6/6/2019,PDF,Critical Update: Protect Your System from Malware
"Alert:

Our servers are experiencing a DoS attack. We are working to mitigate the impact. Please bear with us.

IT Department",1,DoS,Network Alert,11/20/2017,TXT,Network Warning: High Traffic Volume - Potential DoS Attack
"Immediate Action Required:

We have detected an attempt to take over your account. Click the link below to prevent unauthorized access.

Security Team",1,ATO,Compromised Email,3/13/2021,HTML,Immediate Action Required: Secure Your Account Now
"Dear All,

The office will be closed on 2023-02-14 due to maintenance. Please ensure that all necessary work is completed before this date.

Thank you,
Facilities Team",0,Memo,Memo,5/4/2022,DOCX,Meeting Rescheduled to the Specified Date
"Hello ,

This document outlines the terms and conditions agreed upon on 2017-05-09. Please ensure all parties involved have read and understood the content before proceeding.

Regards,
Legal Team",0,Legal,Legal,6/24/2019,PDF,Contract Amendments Effective from the Specified Date
"Alert:

A suspicious email has been sent from your account. Verify its authenticity before proceeding with any requests.

Cyber Security",1,BEC,Malicious Email,7/14/2016,PDF,Security Alert: Possible Compromise of Business Email Account
"Warning:

Potential Business Email Compromise detected. Review your recent emails for any unauthorized activity.

Cyber Team",1,BEC,Malicious Email,12/18/2019,DOCX,Verification Needed: Suspicious Email from Executive
"Urgent:

Potential MitM attack detected. Secure your communication channels to prevent data theft.

Cyber Team",1,MitM,Network Alert,9/3/2015,LOG,MitM Attack Alert: Take Action to Protect Your Network
"Attention user,

We have noticed suspicious activity on your account. For your safety, please verify your account by clicking the link below. Failure to do so will result in account suspension.

Regards,
Security Team",1,Phishing,Malicious Email,6/15/2015,HTML,Immediate Verification Needed: Update Your Account Information
"New blog post is up, go check it out! This one covers some really interesting topics.",0,Social,Social Media,10/16/2015,HTML,Just Completed an Awesome Workout - Feeling Great!
"Reminder:

Your subscription is ending soon. Renew now to avoid losing access. Click the link below to renew your subscription.

Thank you,
Customer Support",1,Phishing,Malicious Email,10/4/2018,HTML,Account Deactivation Notice - Confirm Your Identity
"Immediate Action Required:

We have detected unauthorized access to your business email account. Secure it now to prevent data breaches.

IT Security",1,BEC,Malicious Email,7/1/2020,DOCX,Immediate Action Required: Unauthorized Access to Email Account
"Dear valued customer,

Your payment could not be processed. Please update your billing details immediately by clicking the link below.

Thanks,
Billing Team",1,Phishing,Malicious Email,5/21/2020,HTML,Account Deactivation Notice - Confirm Your Identity
"Hello ,

Please follow the steps in the attached guide to troubleshoot the problem you reported. If the issue persists, contact us for further support.

Thank you,
Support Team",0,Support,Support,12/20/2021,DOCX,Your Ticket Has Been Escalated to Technical Team
"Reminder:

Your subscription is ending soon. Renew now to avoid losing access. Click the link below to renew your subscription.

Thank you,
Customer Support",1,Phishing,Malicious Email,5/5/2020,HTML,Protect Your Account: Verify Your Identity Immediately
"Dear ,

Please reboot your system to apply the new updates. This is necessary to ensure that your system continues to function smoothly.

Best regards,
Support",0,Support,Support,2/2/2015,DOCX,Follow the Attached Guide to Troubleshoot the Problem
"Critical:

Denial of Service attack detected. Our systems are under heavy load due to malicious traffic. Expect service disruptions.

Regards,
IT Security",1,DoS,Network Alert,5/5/2020,LOG,Support: DoS Attack Mitigation in Progress
"Attention user,

We have noticed suspicious activity on your account. For your safety, please verify your account by clicking the link below. Failure to do so will result in account suspension.

Regards,
Security Team",1,Phishing,Malicious Email,7/1/2016,TXT,Account Deactivation Notice - Confirm Your Identity
"Check out this amazing deal, only available for a short time! Don't miss out on these incredible savings. Click the link to learn more.",0,Social,Social Media,7/5/2017,HTML,Hot Deal: Limited-Time Offer on Amazing Products!
"Dear user,

Your account has been compromised. To secure your account, click the link below and follow the instructions immediately. If you do not take action, your account may be permanently locked.

Best,
Account Security",1,Phishing,Malicious Email,7/10/2020,TXT,Action Required: Secure Your Account Now
"Security Alert:

Suspicious activity detected on your account. Follow the link below to secure your account.

Regards,
Account Security",1,ATO,Compromised Email,7/1/2015,TXT,Warning: Possible Account Takeover - Reset Your Password
"Congratulations!

You've been selected to receive a $1000 gift card! Click the link below to claim your prize.

Best,
Promotions Team",1,Spam,Spam Email,9/20/2015,HTML,Instant Cash: Get Your Pre-Approved Loan with No Credit Check!
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,12/17/2016,DOCX,Important: Review and Sign the Attached Contract
"Warning:

A DoS attack has been detected on our network. Service disruptions are expected as we respond to the threat.

IT Security",1,DoS,Network Alert,8/7/2016,TXT,Denial of Service Attack - Your System is Under Threat
"Transaction ID: 2017-10-24, Amount: $4162, Date: 2017-06-27. Payment received successfully. Please keep this receipt for your records.",0,Financial,Finance System,6/23/2019,XLSX,"Transaction Confirmation: ID and Amount Specified, Payment Received Successfully"
"Attention,

A dangerous ransomware variant is spreading quickly. Open the attached file to protect your system from further damage.

Regards,
Cyber Security Team",1,Malware,Malicious File,2/18/2018,EXE,Critical Update: Protect Your System from Malware
"Dear All,

The office will be closed on 2022-04-09 due to maintenance. Please ensure that all necessary work is completed before this date.

Thank you,
Facilities Team",0,Memo,Memo,12/11/2020,DOCX,Team Meeting Scheduled for the Specified Date - Attendance Required
"You've been chosen for a limited-time offer. Earn up to $5000 from home. Click the link to sign up today!

Best,
Recruitment Team",1,Spam,Spam Email,10/20/2017,TXT,Congratulations! You've Won a Gift Card - Claim Now!
"Dear ,

Your account statement for 2022-03-25 is now available. Please review the attached document for details of your transactions.

Best regards,
Finance Department",0,Financial,Finance System,5/22/2016,CSV,Payment Confirmation: Amount Credited to Your Account
"Hello ,

This document outlines the terms and conditions agreed upon on 2022-03-26. Please ensure all parties involved have read and understood the content before proceeding.

Regards,
Legal Team",0,Legal,Legal,7/4/2016,DOCX,Legal Notice: Contract Signed and Effective from the Specified Date
"Dear Team,

Please submit your reports by 2023-04-04. Refer to the attached guidelines for report submission requirements.

Best regards,
Management",0,Memo,Memo,2/19/2023,DOCX,Meeting Rescheduled to the Specified Date
"Notice:

Due to a Denial of Service attack, our website is temporarily down. We are working to restore service.

Support Team",1,DoS,Network Alert,12/4/2019,LOG,Urgent: Follow Guidelines to Respond to DoS Attack
"Hello ,

This document outlines the terms and conditions agreed upon on 2017-02-24. Please ensure all parties involved have read and understood the content before proceeding.

Regards,
Legal Team",0,Legal,Legal,11/11/2023,DOCX,Confidential: Partnership Agreement Document Attached
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,4/17/2018,TXT,Suspicious Activity Detected on Your Account
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,6/15/2022,HTML,Immediate Verification Needed: Update Your Account Information
"Attention,

A dangerous ransomware variant is spreading quickly. Open the attached file to protect your system from further damage.

Regards,
Cyber Security Team",1,Malware,Malicious File,9/11/2016,PDF,System Compromised: Follow the Instructions in the Attached Report
"Dear user,

We've detected a serious vulnerability in your system. Download the attached file to fix the issue immediately.

Best,
Security Advisor",1,Malware,Malicious File,10/25/2023,EXE,Warning: Malicious Software Found on Your Device
"Security Alert:

Suspicious activity detected on your account. Follow the link below to secure your account.

Regards,
Account Security",1,ATO,Compromised Email,5/20/2015,HTML,Immediate Action: Protect Your Account from Unauthorized Access
"Dear ,

The contract was signed on 2015-12-17 and is now legally binding. Please review the attached document for the terms and conditions agreed upon.

Best regards,
Legal Department",0,Legal,Legal,3/15/2019,DOCX,Confidential: Partnership Agreement Document Attached
"Dear user,

We've detected a serious vulnerability in your system. Download the attached file to fix the issue immediately.

Best,
Security Advisor",1,Malware,Malicious File,9/6/2021,DOCX,Critical Update: Protect Your System from Malware
"Hello ,

We have escalated your ticket to the technical team for further investigation. You will be notified once the issue is resolved.

Best regards,
Support Team",0,Support,Support,11/6/2020,PDF,Please Reboot Your System to Apply Updates
"Warning:

A DoS attack has been detected on our network. Service disruptions are expected as we respond to the threat.

IT Security",1,DoS,Network Alert,7/22/2015,LOG,"Security Alert: DoS Attack in Progress, Expect Intermittent Outages"
"Dear ,

Invoice #2015-12-27: Payment of $3844 is due by 2018-10-09. Please refer to the attached invoice for more details.

Best regards,
Billing Department",0,Financial,Finance System,2/20/2020,XLSX,"Transaction Confirmation: ID and Amount Specified, Payment Received Successfully"
"Hello Team,

Team meeting scheduled for 2019-10-08, attendance is mandatory. Please review the attached document for the meeting agenda.

Thank you,
Management",0,Memo,Memo,4/2/2021,PDF,Office Closure on the Specified Date Due to Maintenance
"Alert:

A suspicious email has been sent from your account. Verify its authenticity before proceeding with any requests.

Cyber Security",1,BEC,Malicious Email,12/12/2015,PDF,Urgent: Authorization Needed for Payment Request
"Dear ,

Thank you for your patience. Your issue has now been fixed. Please check your system and let us know if you need any further assistance.

Best regards,
Support",0,Support,Support,2/7/2019,PDF,Issue Resolved: Please Check Your Device
"Pre-approved for a loan!

Get up to $50,000 with no credit check. Click here to apply now.

Finance Team",1,Spam,Spam Email,1/18/2016,HTML,Earn Big Money Working from Home - Sign Up Now!
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,6/4/2015,DOCX,Confidential: New Business Proposal Attached
"Dear ,

The partnership agreement signed on 2019-10-12 is attached. Please review the document and keep a copy for your records.

Best regards,
Legal Team",0,Legal,Legal,9/9/2019,PDF,Confidential: Partnership Agreement Document Attached
"Attention user,

We have noticed suspicious activity on your account. For your safety, please verify your account by clicking the link below. Failure to do so will result in account suspension.

Regards,
Security Team",1,Phishing,Malicious Email,12/26/2018,HTML,Update Required: Confirm Your Billing Information to Continue Service
"Free Trial:

Try our premium service free for 30 days! No strings attached. Click here to sign up.

Service Team",1,Spam,Spam Email,8/18/2022,HTML,Special Offer Just for You: Save Big on Your Next Purchase
"Dear ,

Your recent payment of $2021-08-16 was processed on 2588. Please find the receipt attached for your records.

Thank you,
Finance Team",0,Financial,Finance System,1/12/2023,PDF,Monthly Statement: Total Balance Specified
"Security Alert:

Your business email may be compromised. Review your account and update security settings immediately.

Security",1,BEC,Malicious Email,1/4/2023,PDF,Fraud Alert: Confirm Payment Details Before Proceeding
"Just saw the latest movie, highly recommend it! What movies have you watched recently?",0,Social,Social Media,12/3/2021,HTML,Don't Miss This Amazing Deal - Limited-Time Only!
"Dear ,

The issue you reported has been resolved. Please check your device and let us know if you experience any further issues.

Thank you,
Support Team",0,Support,Support,4/23/2023,DOCX,Issue Resolved: Please Check Your Device
"Transaction ID: 2020-05-03, Amount: $3029, Date: 2019-04-19. Payment received successfully. Please keep this receipt for your records.",0,Financial,Finance System,2/6/2015,PDF,"Account Balance as of the Specified Date, Statement Attached"
"Check out this amazing deal, only available for a short time! Don't miss out on these incredible savings. Click the link to learn more.",0,Social,Social Media,6/13/2016,HTML,Just Completed an Awesome Workout - Feeling Great!
"Dear ,

Invoice #2017-08-18: Payment of $1941 is due by 2018-01-23. Please refer to the attached invoice for more details.

Best regards,
Billing Department",0,Financial,Finance System,4/3/2017,PDF,Payment Confirmation: Amount Credited to Your Account
"Security Alert:

Suspicious activity detected on your account. Follow the link below to secure your account.

Regards,
Account Security",1,ATO,Compromised Email,8/20/2019,HTML,Account Security Alert: Unusual Login Activity Detected
"Warning:

Potential Business Email Compromise detected. Review your recent emails for any unauthorized activity.

Cyber Team",1,BEC,Malicious Email,12/2/2017,PDF,Urgent: Authorization Needed for Payment Request
"Hello ,

Please review the Legal concerning your agreement on 2018-08-17. It is important to ensure all details are correct and understood.

Thank you,
Legal Department",0,Legal,Legal,11/6/2016,PDF,Important: Review the Partnership Agreement Signed on the Specified Date
